
R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
干	B-LOC
城	I-LOC
章	I-LOC
嘉	I-LOC
峰	I-LOC

弗	B-PER
朗	I-PER
茨	I-PER
·	I-PER
罗	I-PER
特	I-PER
（	O
1	O
9	O
4	O
6	O
年	O
－	O
）	O
，	O
德	O
国	O
足	O
球	O
运	O
动	O
员	O

王	B-PER
祖	I-PER
藍	I-PER
、	O
陳	B-PER
嘉	I-PER
樺	I-PER
、	O
L	B-ORG
o	I-ORG
l	I-ORG
l	I-ORG
i	I-ORG
p	I-ORG
o	I-ORG
p	I-ORG
@	I-ORG
F	I-ORG
(	O
小	O
煜	O
、	O
威	O
廉	O
、	O
阿	O
緯	O
)	O

重	O
定	O
向	O
#	O
甘	B-LOC
西	I-LOC
鼠	I-LOC
尾	I-LOC
草	I-LOC

芭	B-PER
芭	B-PER
拉	I-PER
·	I-PER
史	I-PER
翠	I-PER
珊	I-PER
在	O
2	O
0	O
1	O
2	O
年	O
1	O
0	O
月	O
1	O
1	O
日	O
和	O
1	O
2	O
日	O
回	O
到	O
了	O
故	O
鄉	O
布	O
魯	O
克	O
林	O
，	O
在	O
此	O
舉	O
行	O
了	O
兩	O
場	O
演	O
場	O
會	O
。	O

#	O
超	B-ORG
人	I-ORG
力	I-ORG
霸	I-ORG
王	I-ORG
葛	I-ORG
雷	I-ORG
#	O
（	O
U	O
l	O
t	O
r	O
a	O
m	O
a	O
n	O
#	O
G	O
r	O
e	O
a	O
t	O
）	O

#	O
上	B-PER
戶	I-PER
彩	I-PER

#	O
京	B-ORG
成	I-ORG
電	I-ORG
鐵	I-ORG
本	B-ORG
線	I-ORG

王	B-PER
祖	I-PER
藍	I-PER

#	O
陆	B-PER
滢	I-PER

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
美	B-ORG
國	I-ORG
場	I-ORG
外	I-ORG
交	I-ORG
易	I-ORG
集	I-ORG
團	I-ORG

今	O
河	O
南	O
省	O
林	B-ORG
州	I-ORG
市	I-ORG

阿	B-ORG
旺	I-ORG
新	I-ORG
傳	I-ORG

#	O
古	O
巴	O
#	O
古	B-LOC
巴	I-LOC

C	B-ORG
S	I-ORG
I	I-ORG
犯	I-ORG
罪	I-ORG
現	I-ORG
場	I-ORG
：	I-ORG
邁	I-ORG
阿	I-ORG
密	I-ORG

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
国	B-PER
际	I-PER
纵	I-PER
队	I-PER

《	O
魅	B-ORG
力	I-ORG
克	I-ORG
利	I-ORG
夫	I-ORG
蘭	I-ORG
》	O
(	O
H	O
o	O
t	O
#	O
i	O
n	O
#	O
C	O
l	O
e	O
v	O
e	O
l	O
a	O
n	O
d	O
)	O
S	O
2	O
E	O
1	O
1	O
,	O
#	O
2	O
0	O
1	O
1	O
,	O
#	O
美	O
國	O
電	O
視	O
劇	O
，	O
提	O
及	O
俄	O
亥	O
俄	O
州	O
的	O
阿	O
米	O
希	O
人	O
。	O

新	B-LOC
竹	I-LOC
縣	I-LOC
竹	B-LOC
北	I-LOC
市	I-LOC

#	O
新	B-LOC
北	I-LOC
市	I-LOC
三	B-LOC
重	I-LOC
區	I-LOC

#	O
1	O
9	O
6	O
8	O
年	O
（	O
昭	O
和	O
4	O
3	O
年	O
）	O
7	O
月	O
2	O
9	O
日	O
－	O
大	O
阪	O
市	O
営	O
地	O
下	O
鐵	O
4	O
號	O
線	O
自	O
本	O
站	O
延	O
伸	O
至	O
深	B-ORG
江	I-ORG
橋	I-ORG
，	O
本	O
站	O
成	O
為	O
沿	O
線	O
車	O
站	O
。	O

#	O
2	O
0	O
0	O
7	O
–	O
2	O
0	O
1	O
1	O
年	O
：	O
K	O
B	O
S	O
2	O
《	O
快	O
樂	O
星	O
期	O
天	O
－	O
兩	B-ORG
天	I-ORG
一	I-ORG
夜	I-ORG
》	O

#	O
#	O
-	B-PER
{	I-PER
z	I-PER
h	I-PER
-	B-PER
h	I-PER
a	I-PER
n	I-PER
s	I-PER
:	I-PER
巴	I-PER
斯	I-PER
蒂	I-PER
安	I-PER
·	I-PER
施	I-PER
魏	I-PER
因	I-PER
斯	I-PER
泰	I-PER
格	I-PER
;	I-PER
z	I-PER
h	I-PER
-	B-PER
h	I-PER
k	I-PER
:	I-PER
舒	I-PER
韋	I-PER
恩	I-PER
史	I-PER
迪	I-PER
加	I-PER
;	I-PER
z	I-PER
h	I-PER
-	B-PER
t	I-PER
w	I-PER
:	I-PER
巴	I-PER
斯	I-PER
蒂	I-PER
安	I-PER
·	I-PER
施	I-PER
魏	I-PER
因	I-PER
斯	I-PER
泰	I-PER
格	I-PER
;	I-PER
}	I-PER
-	B-PER

總	O
選	O
舉	O
結	O
果	O
公	O
佈	O
前	O
，	O
A	O
K	O
B	O
4	O
8	O
、	O
S	O
K	O
E	O
4	O
8	O
和	O
N	O
M	O
B	O
4	O
8	O
的	O
成	O
員	O
演	O
唱	O
了	O
數	O
首	O
歌	O
曲	O
，	O
順	O
序	O
包	O
括	O
《	O
萬	B-ORG
歲	I-ORG
V	I-ORG
e	I-ORG
n	I-ORG
u	I-ORG
s	I-ORG
》	O
（	O
S	O
K	O
E	O
4	O
8	O
）	O
、	O
《	O
絕	B-ORG
滅	I-ORG
黑	I-ORG
髮	I-ORG
少	I-ORG
女	I-ORG
》	O
（	O
N	O
M	O
B	O
4	O
8	O
）	O
、	O
《	O
1	B-ORG
！	I-ORG
2	I-ORG
！	I-ORG
3	I-ORG
！	I-ORG
4	I-ORG
！	I-ORG
#	O
請	I-ORG
多	I-ORG
關	I-ORG
照	I-ORG
！	I-ORG
》	O
（	O
S	O
K	O
E	O
4	O
8	O
）	O
、	O
《	O
無	B-ORG
限	I-ORG
重	I-ORG
播	I-ORG
》	O
（	O
A	O
K	O
B	O
4	O
8	O
）	O
、	O
《	O
馬	B-ORG
尾	I-ORG
與	I-ORG
髮	I-ORG
圈	I-ORG
》	O
（	O
A	O
K	O
B	O
4	O
8	O
）	O
和	O
《	O
E	B-ORG
v	I-ORG
e	I-ORG
r	I-ORG
y	I-ORG
d	I-ORG
a	I-ORG
y	I-ORG
、	I-ORG
髮	I-ORG
箍	I-ORG
》	O
（	O
A	O
K	O
B	O
4	O
8	O
）	O
，	O
各	O
成	O
員	O
在	O
歌	O
曲	O
演	O
出	O
完	O
畢	O
後	O
從	O
後	O
台	O
手	O
持	O
名	O
牌	O
逐	O
一	O
入	O
場	O
，	O
其	O
後	O
全	O
體	O
成	O
員	O
一	O
同	O
向	O
觀	O
眾	O
鞠	O
躬	O
謝	O
意	O
。	O

島	B-ORG
式	I-ORG
月	I-ORG
台	I-ORG
一	O
座	O
。	O

英	O
國	O
I	B-ORG
T	I-ORG
V	I-ORG
電	O
視	O
台	O
播	O
出	O

#	O
卓	B-ORG
宁	I-ORG
霍	I-ORG
姆	I-ORG
王	I-ORG
家	I-ORG
领	I-ORG
地	I-ORG
（	O
，	O
1	O
9	O
9	O
1	O
年	O
）	O

中	B-PER
村	I-PER
修	I-PER
二	I-PER

#	O
都	B-ORG
營	I-ORG
巴	I-ORG
士	I-ORG

#	O
延	B-PER
斯	I-PER
·	I-PER
克	I-PER
里	I-PER
斯	I-PER
蒂	I-PER
安	I-PER
·	I-PER
斯	I-PER
科	I-PER
，	O
化	O
学	O
家	O
，	O
1	O
9	O
9	O
7	O
年	O
获	O
诺	O
贝	O
尔	O
奖	O

金	O
獎	O
：	O
《	O
出	O
走	O
地	O
平	O
線	O
》	O
—	O
—	O
梁	B-PER
詠	I-PER
琪	I-PER
（	O
F	O
a	O
n	O
c	O
l	O
#	O
H	O
o	O
u	O
s	O
e	O
）	O

S	B-ORG
.	I-ORG
H	I-ORG
.	I-ORG
E	I-ORG

司	B-PER
馬	I-PER
攸	I-PER
2	O
4	O
8	O
年	O
－	O
2	O
8	O
3	O
年	O

'	O
'	O
'	O
野	O
口	O
賢	O
'	O
'	O
'	O
（	O
）	O
，	O
日	O
本	O
漫	O
畫	O
家	O
。	O
拓	B-ORG
殖	I-ORG
大	I-ORG
學	I-ORG
出	O
身	O
。	O

拉	B-ORG
托	I-ORG
貝	I-ORG
大	I-ORG
學	I-ORG
在	O
本	O
迪	O
戈	O
有	O
一	O
所	O
分	O
校	O
。	O

最	O
终	O
，	O
普	O
鲁	O
士	O
国	O
王	O
腓	B-PER
特	I-PER
烈	I-PER
·	I-PER
威	I-PER
廉	I-PER
四	I-PER
世	I-PER
决	O
定	O
，	O
天	O
主	O
教	O
徒	O
重	O
新	O
得	O
到	O
教	O
堂	O
，	O
重	O
新	O
整	O
修	O
君	B-ORG
士	I-ORG
坦	I-ORG
丁	I-ORG
巴	I-ORG
西	I-ORG
利	I-ORG
卡	I-ORG
作	O
为	O
新	O
教	O
的	O
教	O
堂	O
。	O
按	O
照	O
他	O
的	O
旨	O
意	O
，	O
君	O
士	O
坦	O
丁	O
巴	O
西	O
利	O
卡	O
被	O
整	O
修	O
之	O
后	O
作	O
为	O
莱	O
茵	O
地	O
区	O
第	O
二	O
座	O
主	O
教	O
教	O
堂	O
（	O
科	B-ORG
隆	I-ORG
主	I-ORG
教	I-ORG
座	I-ORG
堂	I-ORG
为	O
第	O
一	O
座	O
）	O
。	O
君	O
士	O
坦	O
丁	O
巴	O
西	O
利	O
卡	O
原	O
先	O
为	O
古	O
罗	O
马	O
君	B-PER
士	I-PER
坦	I-PER
丁	I-PER
大	I-PER
帝	I-PER
而	O
建	O
造	O
，	O
在	O
后	O
世	O
的	O
岁	O
月	O
里	O
它	O
曾	O
经	O
成	O
为	O
选	O
帝	O
侯	O
宫	O
殿	O
的	O
一	O
部	O
分	O
，	O
成	O
了	O
特	O
里	O
尔	O
天	O
主	O
教	O
统	O
治	O
的	O
标	O
志	O
。	O
从	O
1	O
8	O
4	O
1	O
年	O
到	O
1	O
8	O
6	O
2	O
年	O
君	O
士	O
坦	O
丁	O
巴	O
西	O
利	O
卡	O
在	O
建	O
筑	O
师	O
C	O
a	O
r	O
l	O
#	O
S	O
c	O
h	O
n	O
i	O
t	O
z	O
l	O
e	O
r	O
的	O
指	O
导	O
下	O
回	O
复	O
成	O
了	O
它	O
原	O
本	O
的	O
样	O
子	O
—	O
—	O
一	O
座	O
高	O
耸	O
雄	O
伟	O
的	O
大	O
厅	O
。	O
从	O
1	O
8	O
5	O
6	O
年	O
起	O
它	O
供	O
新	O
教	O
徒	O
使	O
用	O
。	O

#	O
#	O
馬	B-PER
里	I-PER
奧	I-PER
·	I-PER
安	I-PER
契	I-PER
奇	I-PER
#	O
(	O
第	O
三	O
輪	O
)	O

高	B-LOC
原	I-LOC
區	I-LOC
政	I-LOC
府	I-LOC
，	O
澳	O
大	O
利	O
亞	O
昆	O
士	O
蘭	O
州	O
遠	O
北	O
部	O
的	O
地	O
方	O
政	O
府	O

國	B-ORG
立	I-ORG
政	I-ORG
治	I-ORG
大	I-ORG
學	I-ORG

#	O
林	B-PER
保	I-PER
怡	I-PER

#	O
藝	B-ORG
備	I-ORG
線	I-ORG
#	O
-	O
#	O
廣	O
島	O
縣	O
～	O
新	B-LOC
見	I-LOC
市	I-LOC

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
南	B-PER
希	I-PER
·	I-PER
里	I-PER
根	I-PER

觀	B-LOC
音	I-LOC
寺	I-LOC
市	I-LOC
（	O
1	O
9	O
5	O
5	O
年	O
設	O
立	O
）	O

弗	B-PER
里	I-PER
茲	I-PER
·	I-PER
托	I-PER
特	I-PER

#	O
#	O
西	B-LOC
班	I-LOC
牙	I-LOC

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
皮	B-PER
埃	I-PER
尔	I-PER
一	I-PER
世	I-PER
·	I-PER
德	I-PER
·	I-PER
波	I-PER
旁	I-PER

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
G	B-ORG
蛋	I-ORG
白	I-ORG
偶	I-ORG
联	I-ORG
受	I-ORG
体	I-ORG

伊	B-PER
達	I-PER
政	I-PER
宗	I-PER

重	O
定	O
向	O
#	O
偏	B-LOC
顶	I-LOC
蛤	I-LOC

#	O
公	O
佈	O
將	O
於	O
2	O
0	O
0	O
9	O
年	O
3	O
月	O
4	O
日	O
發	O
售	O
最	O
新	O
單	O
曲	O
「	O
1	B-ORG
0	I-ORG
年	I-ORG
櫻	I-ORG
」	O
，	O
內	O
容	O
仍	O
然	O
會	O
以	O
櫻	O
花	O
及	O
畢	O
業	O
作	O
為	O
歌	O
曲	O
主	O
題	O
。	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
巨	B-LOC
刺	I-LOC
龍	I-LOC
屬	I-LOC

成	O
立	O
於	O
1	O
8	O
7	O
0	O
年	O
5	O
月	O
9	O
日	O
，	O
縣	O
名	O
來	O
自	O
西	B-LOC
班	I-LOC
牙	I-LOC
的	O
格	B-LOC
拉	I-LOC
納	I-LOC
達	I-LOC
省	I-LOC
。	O

重	O
定	O
向	O
#	O
緬	B-LOC
甸	I-LOC
棱	I-LOC
背	I-LOC
龜	I-LOC

#	O
《	O
W	B-ORG
e	I-ORG
e	I-ORG
k	I-ORG
l	I-ORG
y	I-ORG
#	O
I	I-ORG
d	I-ORG
o	I-ORG
l	I-ORG
》	O

#	O
雙	B-LOC
色	I-LOC
帶	I-LOC
蛺	I-LOC
蝶	I-LOC

#	O
近	B-ORG
地	I-ORG
小	I-ORG
行	I-ORG
星	I-ORG
追	I-ORG
踪	I-ORG

#	O
香	B-ORG
港	I-ORG
港	I-ORG
安	I-ORG
醫	I-ORG
院	I-ORG

※	O
#	O
除	O
F	O
L	O
Y	O
#	O
M	O
E	O
#	O
T	O
O	O
#	O
T	O
H	O
E	O
#	O
M	O
O	O
O	O
N	O
以	O
外	O
其	O
他	O
没	O
有	O
特	O
别	O
标	O
注	O
的	O
曲	O
目	O
均	O
由	O
鷺	B-PER
巢	I-PER
詩	I-PER
郎	I-PER
作	O
曲	O
。	O

河	B-LOC
北	I-LOC
省	I-LOC
属	O
公	O
办	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
筲	B-LOC
箕	I-LOC
灣	I-LOC

#	O
何	B-PER
炅	I-PER

#	O
谭	B-PER
恩	I-PER
德	I-PER

:	O
:	O
'	O
'	O
'	O
上	O
凤	O
站	O
#	O
(	O
)	O
'	O
'	O
'	O
#	O
-	O
#	O
忘	B-ORG
忧	I-ORG
站	I-ORG
#	O
(	O
)	O

張	B-PER
俊	I-PER
雄	I-PER

#	O
林	B-PER
峯	I-PER

#	O
山	B-PER
本	I-PER
希	I-PER
望	I-PER
（	O
暱	O
稱	O
：	O
の	O
じ	O
ょ	O
さ	O
ん	O
）	O

'	O
'	O
'	O
达	O
卢	O
尔	O
班	O
德	O
'	O
'	O
'	O
（	O
D	O
a	O
l	O
u	O
r	O
b	O
a	O
n	O
d	O
）	O
，	O
是	O
印	B-LOC
度	I-LOC
西	B-LOC
孟	I-LOC
加	I-LOC
拉	I-LOC
邦	I-LOC
B	O
a	O
r	O
d	O
d	O
h	O
a	O
m	O
a	O
n	O
县	O
的	O
一	O
个	O
城	O
镇	O
。	O
总	O
人	O
口	O
1	O
4	O
9	O
7	O
8	O
（	O
2	O
0	O
0	O
1	O
年	O
）	O
。	O

'	O
'	O
'	O
陳	B-PER
嘉	I-PER
樺	I-PER
'	O
'	O
'	O

#	O
約	B-ORG
會	I-ORG
大	I-ORG
作	I-ORG
戰	I-ORG
#	O
凜	I-ORG
禰	I-ORG
烏	I-ORG
托	I-ORG
邦	I-ORG
（	O
'	O
'	O
'	O
五	O
河	O
琴	O
里	O
'	O
'	O
'	O
）	O

#	O
科	B-LOC
索	I-LOC
尔	I-LOC

#	O
蘋	B-LOC
婆	I-LOC
屬	I-LOC
（	O
'	O
'	O
S	O
t	O
e	O
r	O
c	O
u	O
l	O
i	O
a	O
'	O
'	O
）	O
：	O
非	O
洲	O
及	O
亞	O
洲	O

威	B-PER
尔	I-PER
特	I-PER
·	I-PER
张	I-PER
伯	I-PER
伦	I-PER

養	O
老	O
系	O
統	O
交	O
流	O
道	O
，	O
杭	O
瀨	O
川	O
對	O
岸	O
屬	O
大	B-LOC
垣	I-LOC
市	I-LOC
]	O
]	O

黃	B-PER
家	I-PER
強	I-PER
#	O
-	O
#	O
W	O
e	O
#	O
A	O
r	O
e	O
#	O
T	O
h	O
e	O
#	O
P	O
e	O
o	O
p	O
l	O
e	O

商	B-PER
天	I-PER
娥	I-PER
#	O
飾	O
#	O
玫	O
None	O
瑰	O

#	O
車	B-PER
潤	I-PER
秋	I-PER

富	O
國	O
路	O
：	O
同	O
相	O
通	O
的	O
雙	O
鳳	O
路	O
為	O
新	O
莊	O
區	O
通	O
往	O
龜	B-LOC
山	I-LOC
區	I-LOC
的	O
近	O
道	O
。	O

重	O
定	O
向	O
#	O
日	B-LOC
本	I-LOC
大	I-LOC
眼	I-LOC
鯛	I-LOC

西	O
－	O
哥	B-LOC
倫	I-LOC
比	I-LOC
亞	I-LOC
縣	I-LOC

重	O
定	O
向	O
#	O
亨	B-PER
利	I-PER
·	I-PER
卡	I-PER
維	I-PER
爾	I-PER

外	O
購	O
劇	O
（	O
日	B-LOC
本	I-LOC
富	B-ORG
士	I-ORG
電	I-ORG
視	I-ORG
台	I-ORG
）	O
，	O
高	O
清	O
製	O
作	O
，	O
1	O
月	O
1	O
1	O
日	O
改	O
為	O
2	O
1	O
:	O
3	O
0	O
-	O
2	O
2	O
:	O
4	O
5	O
播	O
出	O
，	O
3	O
月	O
2	O
2	O
日	O
改	O
為	O
2	O
2	O
:	O
4	O
5	O
-	O
2	O
3	O
:	O
4	O
0	O
播	O
出	O

r	O
e	O
d	O
i	O
r	O
e	O
c	O
t	O
#	O
北	B-ORG
方	I-ORG
造	I-ORG
船	I-ORG
厂	I-ORG

r	O
e	O
d	O
i	O
r	O
e	O
c	O
t	O
塞	B-PER
提	I-PER
一	I-PER
世	I-PER

重	O
定	O
向	O
#	O
蒙	B-LOC
特	I-LOC
科	I-LOC
隆	I-LOC
博	I-LOC

#	O
交	B-ORG
通	I-ORG
銀	I-ORG
行	I-ORG

#	O
拉	B-ORG
西	I-ORG
拉	B-ORG
天	I-ORG
文	I-ORG
台	I-ORG

#	O
安	B-LOC
德	I-LOC
森	I-LOC
台	I-LOC
地	I-LOC

#	O
弗	B-LOC
里	I-LOC
堡	I-LOC

日	B-LOC
本	I-LOC
版	O
：	O
2	O
C	O
D	O
，	O
附	O
加	O
「	O
E	O
y	O
e	O
s	O
#	O
o	O
n	O
e	O
#	O
M	O
e	O
#	O
(	O
L	O
i	O
v	O
e	O
)	O
」	O
，	O
紅	O
色	O
側	O
標	O
，	O
非	O
紙	O
套	O
裝	O
，	O
2	O
0	O
0	O
0	O
年	O
發	O
行	O
。	O

=	O
=	O
=	O
泰	B-LOC
安	I-LOC
市	I-LOC
=	O
=	O
=	O

#	O
利	B-ORG
奥	I-ORG
波	I-ORG
德	I-ORG
城	I-ORG
会	I-ORG
堂	I-ORG

就	B-ORG
趁	I-ORG
現	I-ORG
在	I-ORG
（	O
）	O
#	O
-	O
#	O
2	O
0	O
0	O
4	O
年	O
7	O
月	O
2	O
1	O
日	O

瓦	B-LOC
姆	I-LOC
-	I-LOC
彭	I-LOC
代	I-LOC
省	I-LOC
（	O
O	O
u	O
h	O
a	O
m	O
-	O
P	O
e	O
n	O
d	O
é	O
）	O

最	O
佳	O
男	O
配	O
角	O
'	O
'	O
'	O
#	O
－	O
#	O
哈	B-PER
維	I-PER
爾	I-PER
·	I-PER
巴	I-PER
登	I-PER

#	O
S	B-ORG
E	I-ORG
V	I-ORG
E	I-ORG
N	I-ORG
：	O
O	O
R	O
I	O
C	O
O	O
N	O
最	O
高	O
第	O
3	O
名	O
。	O
銷	O
量	O
約	O
5	O
.	O
3	O
萬	O
張	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
天	B-ORG
守	I-ORG

機	O
上	O
共	O
有	O
3	O
人	O
，	O
分	O
別	O
為	O
正	O
駕	O
駛	O
薛	O
晨	O
浩	O
，	O
高	O
雄	O
人	O
，	O
1	O
9	O
5	O
2	O
年	O
生	O
，	O
空	B-ORG
軍	I-ORG
官	I-ORG
校	I-ORG
5	O
5	O
期	O
畢	O
業	O
；	O
副	O
駕	O
駛	O
張	O
明	O
欽	O
，	O
台	O
南	O
人	O
，	O
1	O
9	O
5	O
4	O
年	O
生	O
，	O
空	O
軍	O
官	O
校	O
5	O
8	O
期	O
畢	O
業	O
，	O
正	O
副	O
駕	O
駛	O
都	O
曾	O
是	O
遠	B-ORG
東	I-ORG
航	I-ORG
空	I-ORG
機	O
師	O
，	O
2	O
0	O
0	O
8	O
年	O
5	O
月	O
該	O
航	O
空	O
公	O
司	O
發	O
生	O
財	O
務	O
危	O
機	O
導	O
致	O
停	O
業	O
，	O
兩	O
人	O
因	O
而	O
離	O
職	O
，	O
其	O
中	O
薛	O
晨	O
浩	O
在	O
大	O
鵬	O
資	O
歷	O
3	O
年	O
，	O
張	O
明	O
欽	O
為	O
1	O
年	O
。	O
正	O
副	O
駕	O
駛	O
飛	O
行	O
時	O
數	O
均	O
超	O
過	O
一	O
萬	O
小	O
時	O
，	O
都	O
曾	O
未	O
有	O
違	O
規	O
紀	O
錄	O
。	O
另	O
一	O
位	O
空	O
拍	O
員	O
錢	O
煜	O
新	O
，	O
在	O
大	O
鵬	O
航	O
空	O
任	O
職	O
則	O
有	O
十	O
二	O
年	O
，	O
一	O
樣	O
經	O
驗	O
豐	O
富	O
。	O

:	O
4	O
#	O
當	O
時	O
以	O
蘇	B-ORG
聯	I-ORG
身	O
份	O
參	O
加	O

#	O
奥	B-LOC
托	I-LOC
恩	I-LOC

司	B-PER
馬	I-PER
遷	I-PER
，	O
《	O
史	O
記	O
》	O
，	O
維	O
基	O
文	O
庫	O

#	O
布	B-LOC
拉	I-LOC
德	I-LOC
福	I-LOC
德	I-LOC

許	B-PER
志	I-PER
安	I-PER

#	O
苑	B-PER
瓊	I-PER
丹	I-PER

重	O
定	O
向	O
#	O
成	B-PER
東	I-PER
日	I-PER

#	O
林	B-PER
昭	I-PER
:	O
#	O
持	O
不	O
同	O
政	O
见	O
者	O
（	O
新	O
闻	O
系	O
1	O
9	O
5	O
8	O
-	O
1	O
9	O
6	O
0	O
）	O

#	O
圣	B-LOC
马	I-LOC
尔	I-LOC
切	I-LOC
洛	I-LOC
皮	I-LOC
斯	I-LOC
托	I-LOC
耶	I-LOC
塞	I-LOC

刘	B-PER
易	I-PER
斯	I-PER
（	O
梅	O
里	O
韦	O
瑟	O
·	O
刘	O
易	O
斯	O
，	O
1	O
7	O
7	O
4	O
年	O
－	O
1	O
8	O
0	O
9	O
年	O
）	O

#	O
屍	B-ORG
姬	I-ORG
#	O
赫	I-ORG
（	O
，	O
2	O
0	O
0	O
8	O
年	O
）	O
O	O
P	O
原	O
畫	O

#	O
蒂	B-PER
凡	I-PER
那	I-PER
，	O
第	O
3	O
任	O
新	O
加	O
坡	O
总	O
统	O

乌	B-LOC
尔	I-LOC
特	I-LOC
河	I-LOC
#	O
(	O
O	O
u	O
r	O
t	O
h	O
e	O
)	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
密	B-LOC
尔	I-LOC
沃	I-LOC
基	I-LOC

#	O
中	B-ORG
间	I-ORG
派	I-ORG
联	I-ORG
盟	I-ORG
#	O
(	O
'	O
'	O
A	O
l	O
l	O
i	O
a	O
n	O
c	O
e	O
#	O
c	O
e	O
n	O
t	O
r	O
i	O
s	O
t	O
e	O
'	O
'	O
)	O

舜	B-PER

#	O
小	B-PER
文	I-PER
惠	I-PER
廉	I-PER

#	O
穆	B-LOC
尔	I-LOC
西	I-LOC
亚	I-LOC

#	O
雖	O
然	O
運	O
動	O
神	O
經	O
超	O
群	O
，	O
但	O
是	O
不	O
會	O
游	O
泳	O
。	O
（	O
鳥	B-PER
海	I-PER
浩	I-PER
輔	I-PER
談	O
）	O

加	B-LOC
拿	I-LOC
大	I-LOC

※	O
#	O
松	B-PER
中	I-PER
信	I-PER
彦	I-PER
（	O
3	O
・	O
福	O
岡	O
軟	O
體	O
銀	O
行	O
鷹	O
）	O
8	O
試	O
合	O
#	O
2	O
打	O
點	O
#	O
打	O
擊	O
率	O
.	O
4	O
3	O
3	O

木	B-PER
村	I-PER
弓	I-PER
（	O
主	O
題	O
歌	O
奖	O
）	O
対	O
象	O
作	O
品	O
『	O
千	O
と	O
千	O
尋	O
の	O
神	O
隠	O
し	O
』	O

W	B-ORG
O	I-ORG
W	B-ORG
O	I-ORG
W	B-ORG
《	O
ヨ	O
ー	O
ロ	O
ッ	O
パ	O
サ	O
ッ	O
カ	O
ー	O
》	O
印	O
象	O
曲	O

武	B-PER
三	I-PER
思	I-PER

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
华	B-LOC
盛	I-LOC
顿	I-LOC

T	B-ORG
O	I-ORG
#	O
B	I-ORG
E	I-ORG

陳	B-PER
松	I-PER
伶	I-PER

'	O
'	O
'	O
中	B-ORG
華	I-ORG
職	I-ORG
業	I-ORG
棒	I-ORG
球	I-ORG
大	I-ORG
聯	I-ORG
盟	I-ORG
'	O
'	O
'	O

#	O
三	B-PER
谷	I-PER
美	I-PER
菜	I-PER
津	I-PER

:	O
原	O
本	O
他	O
期	O
盼	O
著	O
有	O
一	O
天	O
可	O
以	O
成	O
為	O
作	O
曲	O
家	O
或	O
是	O
管	O
弦	O
樂	O
的	O
指	O
揮	O
者	O
，	O
並	O
且	O
到	O
維	B-LOC
也	I-LOC
納	I-LOC
的	O
音	O
樂	O
學	O
校	O
學	O
習	O
，	O
但	O
是	O
因	O
為	O
要	O
移	O
民	O
到	O
澳	O
大	O
利	O
亞	O
，	O
他	O
只	O
好	O
死	O
了	O
心	O
了	O
。	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
波	B-ORG
音	I-ORG
#	O
(	I-ORG
音	I-ORG
樂	I-ORG
)	I-ORG

#	O
宋	B-PER
在	I-PER
熙	I-PER

#	O
黎	B-PER
棟	I-PER
國	I-PER

:	O
作	O
詞	O
：	O
麻	O
枝	O
准	O
，	O
作	O
曲	O
：	O
折	B-PER
戶	I-PER
伸	I-PER
治	I-PER
，	O
編	O
曲	O
：	O
高	O
瀨	O
一	O
矢	O
，	O
歌	O
：	O
彩	O
菜	O

布	B-LOC
列	I-LOC
塔	I-LOC
尼	I-LOC

#	O
'	O
'	O
'	O
屏	B-LOC
東	I-LOC
縣	I-LOC
'	O
'	O
'	O

珠	B-LOC
海	I-LOC
市	I-LOC

林	B-PER
心	I-PER
如	I-PER

新	B-LOC
得	I-LOC
町	I-LOC

斯	B-ORG
利	I-ORG
马	I-ORG
流	I-ORG
浪	I-ORG
者	I-ORG
足	I-ORG
球	I-ORG
俱	I-ORG
乐	I-ORG
部	I-ORG

#	O
通	B-LOC
化	I-LOC
市	I-LOC

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
張	B-PER
燕	I-PER
#	O
(	I-PER
東	I-PER
漢	I-PER
)	I-PER

#	O
小	B-PER
林	I-PER
隆	I-PER
男	I-PER

;	O
臺	B-LOC
中	I-LOC
市	I-LOC

#	O
近	B-ORG
地	I-ORG
小	I-ORG
行	I-ORG
星	I-ORG
追	I-ORG
踪	I-ORG

#	O
1	O
9	O
7	O
0	O
年	O
4	O
月	O
