و.	I-PER
بوش	I-PER
(	O
الأب	O
)	O

تحويل	O
مقاطعة	B-LOC
وارد	I-LOC
(	I-LOC
داكوتا	I-LOC
الشمالية	I-LOC
)	I-LOC

تحويل	O
كيلكيس	B-LOC
(	I-LOC
مقاطعة	I-LOC
)	I-LOC

**	O
دار	B-LOC
السلام	I-LOC
(	I-LOC
تنزانيا	I-LOC
)	I-LOC
(	O
سفارة	O
)	O

تحويل	O
شارلستون	B-LOC
(	I-LOC
سانت	I-LOC
كيتس	I-LOC
ونيفيس	I-LOC
)	I-LOC

تحويل	O
لبنان	B-LOC
(	I-LOC
مقاطعة	I-LOC
واوباكا	I-LOC
)	I-LOC

تحويل	O
إرنست	B-PER
أورلاندو	I-PER
لورنس	I-PER

الألعاب	B-ORG
الأولمبية	I-ORG
الصيفية	I-ORG
للشباب	I-ORG
2014	I-ORG

إيفانا	B-PER
مادروجا	I-PER
''	O
(	O
الجولة	O
الثالثة	O
)	O
''	O

تحويل	O
هشام	B-PER
بن	I-PER
عروة	I-PER

مقاطعة	B-LOC
برلنغتون	I-LOC
(	I-LOC
نيو	I-LOC
جيرسي	I-LOC
)	I-LOC

تحويل	O
متحف	B-ORG
الرباط	I-ORG
الأثري	I-ORG

تحويل	O
جامع	B-ORG
السلطان	I-ORG
أحمد	I-ORG

تحويل	O
نيو	B-LOC
سميرنا	I-LOC
بيتش	I-LOC

تحويل	O
مقاطعة	B-LOC
هانزفورد	I-LOC
(	I-LOC
تكساس	I-LOC
)	I-LOC

تحويل	O
الشعيبة	B-LOC
(	I-LOC
ولاية	I-LOC
بسكرة	I-LOC
)	I-LOC

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO250447	O

تحويل	O
مقاطعة	B-LOC
هوبكنز	I-LOC
(	I-LOC
كنتاكي	I-LOC
)	I-LOC

)	O
هو	O
ضابط	B-PER
من	O
الولايات	B-LOC
المتحدة	I-LOC
الأمريكية	I-LOC
.	O

توماس	B-PER
إدوارد	I-PER
لورنس	I-PER
.	O

تحويل	O
محمد	B-PER
حامد	I-PER
أبو	I-PER
النصر	I-PER

زوارة	B-LOC
(	O
المركز	O
الإداري	O
)	O
.	O

أما	O
عن	O
الاغتراب	O
المارونيّ،	O
فهو	O
يتركز	O
أوروبيًا	O
في	O
فرنسا	B-LOC
وأمريكيًا	O
في	O
الولايات	B-LOC
المتحدة	I-LOC
البرازيل	B-LOC
المكسيك	B-LOC
.	O

تحويل	O
خواجة	B-LOC
فضل‌الله	I-LOC
(	I-LOC
مقاطعة	I-LOC
تشرام	I-LOC
)	I-LOC

حقق	O
المركز	O
الـ	O
8	O
في	O
سباق	B-ORG
طواف	I-ORG
فرنسا	I-ORG
2006	I-ORG

تحويل	O
نغم	B-PER
(	I-PER
قناة	I-PER
)	I-PER

مؤتمر	B-ORG
نزع	I-ORG
السلاح	I-ORG
العالمي	I-ORG

'	O
''	O
بوا	B-PER
كون	I-PER
''	O
'	O

أحمد	B-PER
محمد	I-PER
شاكر	I-PER
.	O

تحويل	O
إبراهيم	B-PER
مصطفى	I-PER
(	I-PER
رياضي	I-PER
)	I-PER

ما	B-ORG
ذنب	I-ORG
فاطمة	I-ORG
جول؟	I-ORG
(	I-ORG
مسلسل	I-ORG
)	I-ORG

'	O
''	O
ديفيد	B-PER
هنري	I-PER
'	O
''	O
بدور	O
الابن	O

خوسيه	B-PER
لويس	I-PER
كليرك	I-PER
''	O
(	O
انسحاب	O
)	O
''	O

384	O
ـ	O
'	O
''	O
أرسطو	B-PER
''	O
'	O
(	O
384	O
ـ	O
322	O
)	O
.	O

'	O
''	O
لويس	B-PER
أنايا	I-PER
''	O
'	O

**	O
ليبرفيل	B-LOC
(	O
السفارة	O
)	O

تحويل	O
جمعية	B-ORG
بلو	I-ORG
راي	I-ORG

'	O
''	O
فالخ	B-PER
''	O
'	O
.	O

تحويل	O
متباينة	B-ORG
(	I-ORG
جبر	I-ORG
)	I-ORG

سليمان	B-PER
بن	I-PER
جاسر	I-PER
الحربش	I-PER

أحمد	B-PER
الميرغني	I-PER
،	O
رئيس	O
السودان	B-LOC
الأسبق	O

ولد	O
في	O
سانت	B-LOC
لويس،	I-LOC
ميزوري	I-LOC
.	O

تحويل	O
بالدوين	B-LOC
بارك	I-LOC
(	I-LOC
ميزوري	I-LOC
)	I-LOC

تحويل	O
خير	B-PER
الدين	I-PER
بربروس	I-PER

تحويل	O
كولومبيا	B-LOC
(	I-LOC
تينيسي	I-LOC
)	I-LOC

تحويل	O
غلبهار	B-LOC
شیخ	I-LOC
میري	I-LOC
(	I-LOC
بربرود	I-LOC
الغربي	I-LOC
)	I-LOC

'	O
''	O
سيرفيوس	B-PER
توليوس	I-PER
''	O
'	O
''	O
'SERVIVS	O
TVLLIVS	O
''	O
'	O
REX	O

تحويل	O
نوروود	B-LOC
(	I-LOC
كارولاينا	I-LOC
الشمالية	I-LOC
)	I-LOC

تحويل	O
جوزيف	B-PER
لوي	I-PER
لاغرانج	I-PER

قوس	B-ORG
النصر	I-ORG
(	I-ORG
باريس	I-ORG
)	I-ORG
.	O

تحويل	O
مهرأباد	B-LOC
(	I-LOC
دیزجرود	I-LOC
الغربي	I-LOC
)	I-LOC

تحويل	O
بيرس	B-LOC
(	I-LOC
ويسكونسن	I-LOC
)	I-LOC

تحويل	O
نيو	B-LOC
ويستون	I-LOC
(	I-LOC
أوهايو	I-LOC
)	I-LOC

ولد	O
في	O
مدينة	B-LOC
نيويورك	I-LOC
.	O

تحويل	O
روبرت	B-PER
الثاني	I-PER
ملك	I-PER
فرنسا	I-PER

تحويل	O
شقراق	B-LOC
أزرق	I-LOC
البطن	I-LOC

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO220913	O

السوري	B-LOC
عدنان	B-PER
العرعور	I-PER
.	O

أنطونيو	B-PER
من	I-PER
لشبونة	I-PER
.	O

عبد	B-PER
الرحمن	I-PER
بن	I-PER
عوف	I-PER

جر	B-PER
(	I-PER
فرعون	I-PER
)	I-PER

سخر	O
الجاحظ	B-PER
من	O
الذين	O
يحبون	O
أن	O
يأخذوا	O
دون	O
أن	O
يعطوا،	O
و	O
يتنكرون	O
لمن	O
يسدي	O
لهم	O
الجميل	O
.	O

ستيف	B-PER
جوبز،	I-PER
56،	O
أحد	O
مؤسسي	O
شركة	O
أبل	B-ORG
.	O

تحويل	O
مونيا	B-LOC
رمادي	I-LOC
التاج	I-LOC

تحويل	O
إرنست	B-PER
لى	I-PER
فلتشر	I-PER

كاتلونا	B-ORG
(	O
Cataluna	O
)	O
.	O

في	O
الأسبوع	O
التالي،	O
سجل	O
أول	O
هدف	O
بالرأس	O
له	O
لهذا	O
الموسم	O
ضد	O
ريال	B-ORG
مايوركا،	I-ORG
ليفوز	O
فريقه	O
بنتيجة	O
3-0	O
خارج	O
الأرض	O
.	O

يوشيوكي	B-PER
ساداموتو،	I-PER
إكتو	B-PER
ياماشتا	I-PER
شيرو	B-PER
ساغيسو	I-PER
عادوا	O
لتقديم	O
تصميم	O
الشخصيات،	O
تصميم	O
الآلات،	O
والموسيقى	O
بالترتيب	O
.	O

تحويل	O
علي	B-PER
حسن	I-PER
المجيد	I-PER

تحويل	O
لاك	B-LOC
جرومي	I-LOC
(	I-LOC
كيبك	I-LOC
)	I-LOC

*بناهاو	O
(	O
بلوزون،	O
في	O
الفلبين	B-LOC
)	O

تحويل	O
جوزيف	B-PER
نيلسون	I-PER
روز	I-PER

تحويل	O
أولاد	B-LOC
إبراهيم	I-LOC
(	I-LOC
ولاية	I-LOC
المدية	I-LOC
)	I-LOC

تحويل	O
لوكريسيا	B-PER
دي	I-PER
ميديشي	I-PER

تحويل	O
ليفينجستون	B-ORG
(	I-ORG
دائرة	I-ORG
انتخابية	I-ORG
في	I-ORG
المملكة	I-ORG
المتحدة	I-ORG
)	I-ORG

'	O
''	O
مانشستر	B-ORG
يونايتد	I-ORG
''	O
'	O
(	O
3	O
)	O

ألبيرتو	B-PER
بيغون	I-PER
(	O
1979-1980	O
)	O

فاز	O
بطولة	B-ORG
العالم	I-ORG
للراليات	I-ORG
.	O

تحويل	O
موقع	B-ORG
تراث	I-ORG
عالمي	I-ORG

تحويل	O
علي	B-PER
جواد	I-PER
الطاهر	I-PER

أحمد	B-PER
شكري	I-PER
(	I-PER
لاعب	I-PER
كرة	I-PER
قدم	I-PER
)	I-PER

تحويل	O
القوة	B-ORG
الجوية	I-ORG
العراقية	I-ORG

''	O
'يويا	O
''	O
'	O
المكسيك	B-LOC

تحويل	O
الكسندر	B-PER
وليم	I-PER
كنغليك	I-PER

تحويل	O
بورت	B-LOC
كولبورن	I-LOC
(	I-LOC
أونتاريو	I-LOC
)	I-LOC

تحويل	O
أنان	B-LOC
(	I-LOC
توكوشيما	I-LOC
)	I-LOC

تحويل	O
ضغط	B-ORG
ثاني	I-ORG
أكسيد	I-ORG
الكربون	I-ORG
الجزئي	I-ORG

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO245173	O

تحويل	O
محمد	B-PER
عبده	I-PER
(	I-PER
فنان	I-PER
)	I-PER

تولت	O
مناصب	O
مان	B-PER
راي	I-PER
(	O
1924–1926	O
)	O
.	O

تحويل	O
بون-دو-فو	B-LOC
(	I-LOC
أين	I-LOC
)	I-LOC

تحويل	O
استاد	B-LOC
الأمير	I-LOC
عبد	I-LOC
الله	I-LOC
الفيصل	I-LOC

تحويل	O
ميكوستا	B-LOC
(	I-LOC
ميشيغان	I-LOC
)	I-LOC

تحويل	O
مقاطعة	B-LOC
كينغ	I-LOC
ويليام	I-LOC
(	I-LOC
فيرجينيا	I-LOC
)	I-LOC

تحويل	O
المجلس	B-ORG
الأعلى	I-ORG
للآثار	I-ORG
(	I-ORG
مصر	I-ORG
)	I-ORG

تحويل	O
رولز	B-ORG
رويس	I-ORG
القابضة	I-ORG

تحويل	O
ماريا	B-PER
غايتانا	I-PER
أنيزي	I-PER

تحويل	O
ميتروبوليتانو	B-ORG
(	I-ORG
محطة	I-ORG
مترو	I-ORG
أنفاق	I-ORG
مدريد	I-ORG
)	I-ORG

تحويل	O
منتخب	B-ORG
جمهورية	I-ORG
الكونغو	I-ORG
الديمقراطية	I-ORG
لكرة	I-ORG
القدم	I-ORG

تحويل	O
أمر	B-PER
الله	I-PER
اشلر	I-PER

تحويل	O
أبو	B-PER
يعقوب	I-PER
السجستاني	I-PER

الحركة	B-ORG
الإسلامية	I-ORG
في	I-ORG
إسرائيل	I-ORG

الأستاذ	O
فهمي	B-PER
هويدي،	I-PER
الكاتب	O
الصحفي	O
المعروف	O
.	O

تحويل	O
بربيت	B-LOC
أبيض	I-LOC
العرف	I-LOC

ويكثر	O
في	O
بحر	B-LOC
البلطيق	I-LOC
حيث	O
يعتبر	O
غذاءً	O
مهمًا	O
.	O

تحويل	O
مقاطعة	B-LOC
هاميلتون	I-LOC
(	I-LOC
كانساس	I-LOC
)	I-LOC

تحويل	O
كوليج	B-LOC
ستيشن	I-LOC
(	I-LOC
تكساس	I-LOC
)	I-LOC

'	O
''	O
جمب	B-ORG
''	O
'	O

تحويل	O
إدنا	B-LOC
(	I-LOC
كانساس	I-LOC
)	I-LOC

قطب	B-ORG
(	I-ORG
تحليل	I-ORG
عقدي	I-ORG
)	I-ORG

تحويل	O
نيكولاي	B-PER
فاسيليفيتش	I-PER
فيودوروف	I-PER

تحويل	O
ويندوز	B-ORG
إكس	I-ORG
بي	I-ORG

تحويل	O
منتخب	B-ORG
بورتوريكو	I-ORG
لكرة	I-ORG
القدم	I-ORG

تحويل	O
قسم	B-LOC
مازو	I-LOC
الريفي	I-LOC
(	I-LOC
مقاطعة	I-LOC
انديمشك	I-LOC
)	I-LOC

تحويل	O
سي	B-ORG
إس	I-ORG
آي	I-ORG
:	I-ORG
ميامي	I-ORG

تحويل	O
درويش‌آباد	B-LOC
(	I-LOC
مقاطعة	I-LOC
غرغان	I-LOC
)	I-LOC

حقق	O
بطولة	B-ORG
رابطة	I-ORG
الملاكمة	I-ORG
العالمية	I-ORG
بطولة	B-ORG
المجلس	I-ORG
العالمي	I-ORG
للملاكمة	I-ORG
.	O

تحويل	O
بار	B-LOC
نون	I-LOC
(	I-LOC
وايومنغ	I-LOC
)	I-LOC

الكاتب	O
الروائي	O
علاء	B-PER
الأسواني	I-PER

تعلم	O
في	O
جامعة	B-ORG
ميريلاند	I-ORG
(	I-ORG
كوليج	I-ORG
بارك	I-ORG
)	I-ORG
،	I-ORG
جامعة	B-ORG
سيراكيوز	I-ORG
.	O

تحويل	O
ديويفيل	B-LOC
(	I-LOC
يوتا	I-LOC
)	I-LOC

'	O
''	O
جيبوتي	B-LOC
''	O
'،	O
جيبوتي	B-LOC
.	O

جو	B-PER
ويلفرد	I-PER
تسونجا	I-PER
''	O
(	O
الجولة	O
الرابعة	O
)	O
''	O

قامت	O
ميغومي	B-PER
هاياشيبارا	I-PER
بتمثيل	O
صوته	O
.	O

تحويل	O
تورفين	B-ORG
(	I-ORG
دائرة	I-ORG
انتخابية	I-ORG
في	I-ORG
المملكة	I-ORG
المتحدة	I-ORG
)	I-ORG

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO251379	O

وكان	O
تشارلز	B-PER
داروين	I-PER
أول	O
من	O
وصف	O
هذه	O
الظاهرة	O
وأطلق	O
عليها	O
تسمية	O
.	O

تحويل	O
نادي	B-ORG
فيتا	I-ORG
الرياضي	I-ORG

تحويل	O
أوبورانديل	B-LOC
(	I-LOC
ويسكونسن	I-LOC
)	I-LOC

لعب	O
طوال	O
مسيرته	O
الرياضية	O
في	O
أيك	B-ORG
سولنا	I-ORG
.	O

تحويل	O
محمد	B-PER
يسري	I-PER
سلامة	I-PER

تحويل	O
الخطوط	B-ORG
الجوية	I-ORG
الفلسطينية	I-ORG

تحويل	O
الدوري	B-LOC
الإسباني	I-LOC
لكرة	I-LOC
القدم	I-LOC
2001–02	I-LOC

تحويل	O
زيري	B-PER
بن	I-PER
عطية	I-PER

تحويل	O
أغسطس	B-PER
(	I-PER
إمبراطور	I-PER
)	I-PER

تحويل	O
ميندي	B-PER
بهاء	I-PER
الدين	I-PER

'	O
''	O
غريغ	B-PER
روسديسكي	I-PER
''	O
'	O

تحويل	O
القوات	B-ORG
المسلحة	I-ORG
الأردنية	I-ORG

تحويل	O
لودي	B-LOC
(	I-LOC
كاليفورنيا	I-LOC
)	I-LOC

موطنه	O
المغرب	B-LOC
العربي	I-LOC
تركيا	B-LOC
وشمال	O
القوقاز	B-LOC
ومعظم	O
مناطق	O
أوروبا	B-LOC
.	O

تحويل	O
أندرونيكوس	B-PER
من	I-PER
حوروس	I-PER

تحويل	O
روبرت	B-PER
لوكاس	I-PER
جونيور	I-PER

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO245679	O

تحويل	O
أنطوني	B-PER
فان	I-PER
ليفينهوك	I-PER

تحويل	O
غرانفيل	B-LOC
(	I-LOC
فيرجينيا	I-LOC
الغربية	I-LOC
)	I-LOC

'	O
''	O
جنسن	B-PER
باتون	I-PER
''	O
'	O

مختبر	B-ORG
لورانس	I-ORG
ليفرمور	I-ORG
الوطني،	I-ORG
في	O
الولايات	B-LOC
المتحدة	I-LOC

تحويل	O
الركنية	B-ORG
(	I-ORG
ولاية	I-ORG
قالمة	I-ORG
)	I-ORG

تحويل	O
إيرنست	B-PER
فيرنر	I-PER
فون	I-PER
سيمنز	I-PER

تعلم	O
في	O
جامعة	B-ORG
ويسكونسن-ماديسون	I-ORG
.	O

**	O
بولص	B-PER
فرج	I-PER
رحو،	I-PER
أسقف	O
عراقي	B-LOC
في	O
الكنيسة	B-ORG
الكلدانية	I-ORG
الكاثوليكية	I-ORG
.	O

تحويل	O
إيه	B-PER
جاي	I-PER
لي	I-PER

بالإضافة	O
إلى	O
ذلك،	O
منتخب	B-ORG
الهند	I-ORG
(	O
مستضيفة	O
البطولة	O
)	O
كوريا	B-ORG
الشمالية	I-ORG
تركمانستان	B-ORG
ميانمار	B-ORG
تأهلوا	O
تلقائياً	O
.	O

تحويل	O
دايلار	B-LOC
(	I-LOC
غويجة	I-LOC
بل	I-LOC
)	I-LOC

مكتوم	B-PER
بن	I-PER
راشد	I-PER
آل	I-PER
مكتوم	B-PER

المتحف	B-ORG
الوطني	I-ORG
(	I-ORG
صنعاء	I-ORG
)	I-ORG

طواف	B-ORG
سويسرا	I-ORG
2011	I-ORG
(	O
ليفي	B-PER
ليفيمير	I-PER
)	O

يوحنا	B-PER
الثاني	I-PER
كومنين	I-PER
.	O

تحويل	O
سركمر	B-LOC
باغ	I-LOC
ملك	I-LOC
(	I-LOC
کفشکنان	I-LOC
)	I-LOC

تحويل	O
الامبراطورية	B-LOC
النمساوية	I-LOC
المجرية	I-LOC

تحويل	O
موضوعية	B-ORG
(	I-ORG
فلسفة	I-ORG
)	I-ORG

موطنه	O
الأصلي	O
سيناء	B-LOC
مصر	B-LOC
المغرب	B-LOC
العربي	I-LOC
قبرص	B-LOC
.	O

تحويل	O
ميدواي	B-ORG
(	I-ORG
دائرة	I-ORG
انتخابية	I-ORG
في	I-ORG
المملكة	I-ORG
المتحدة	I-ORG
)	I-ORG

تحويل	O
أبو	B-PER
علي	I-PER
مصطفى	I-PER

وفي	O
الإقليم	B-LOC
الشمالي	I-LOC
,	O
تعتبر	O
هي	O
المديرة	O
.	O

تحويل	O
أوسيرا	B-ORG
(	I-ORG
محطة	I-ORG
مترو	I-ORG
أنفاق	I-ORG
مدريد	I-ORG
)	I-ORG

والاستيعاب	O
في	O
معرفة	O
الأصحاب	O
لابن	B-PER
عبد	I-PER
البر	I-PER
.	O

علي	B-PER
بن	I-PER
عبد	I-PER
الرحمن	I-PER
الحذيفي	I-PER

على	O
رأسها	O
دين	B-PER
راسك	I-PER
لم	O
يتمكن	O
أن	O
يعرقل	O
هذه	O
العملية	O
.	O

معيد	O
بقسم	O
الأساليب	O
الكمية	O
جامعة	B-ORG
الملك	I-ORG
سعود	I-ORG
(	O
1984-1987	O
)	O
.	O

تحويل	O
دول	B-LOC
سیاه	I-LOC
(	I-LOC
مازو	I-LOC
)	I-LOC

فريدريش	B-PER
ماكسيميليان	I-PER
فون	I-PER
كلنجر	I-PER

'	O
''	O
بوروسيا	B-ORG
مونشنغلادباخ	I-ORG
''	O
'	O

تحويل	O
بيئة	B-ORG
تطوير	I-ORG
متكاملة	I-ORG

'	O
''	O
مانشستر	B-ORG
سيتي	I-ORG
''	O
'	O

تحويل	O
الدوري	B-LOC
الإنجليزي	I-LOC
الممتاز	I-LOC
لكرة	I-LOC
القدم	I-LOC
2006-2007	I-LOC

متاجر	O
بيع	B-ORG
الكتب	I-ORG
موسيقى	B-LOC

تحويل	O
إمارة	B-ORG
شرق	I-ORG
الأردن	I-ORG

تحويل	O
جامعة	B-ORG
الملك	I-ORG
عبد	I-ORG
الله	I-ORG
للعلوم	I-ORG
والتقنية	I-ORG

تحويل	O
أحمد	B-PER
بن	I-PER
إبراهيم	I-PER
بدر	I-PER

تحويل	O
توماس	B-PER
غري	I-PER
(	I-PER
مركيز	I-PER
دورست	I-PER
الأول	I-PER
)	I-PER

زين	B-PER
الدين	I-PER
زيدان	I-PER
3	O
اهداف	O
.	O

تحويل	O
أرقام	B-ORG
الهاتف	I-ORG
في	I-ORG
هولندا	I-ORG

عماد	B-PER
الدين	I-PER
الأصفهاني	I-PER
.	O

تحويل	O
إبرة	B-LOC
(	I-LOC
نهر	I-LOC
)	I-LOC

تحويل	O
بيري	B-LOC
(	I-LOC
أوهايو	I-LOC
)	I-LOC

تحويل	O
خاتون	B-LOC
أستي	I-LOC
(	I-LOC
مهاباد	I-LOC
)	I-LOC

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO248007	O

ملعب	B-ORG
لينين	I-ORG
المركزي	I-ORG
(	O
موسكو	B-LOC
)	O

هي	O
فنانة	O
يابانية	B-LOC
وموسيقية	O
.	O

تتصرف	O
الوكالة	B-ORG
التونسية	I-ORG
للإنترنت	I-ORG
في	O
هذا	O
النطاق	O
.	O

تحويل	O
الخطوط	B-ORG
الجوية	I-ORG
السودانية	I-ORG

تحويل	O
انفانتي	B-PER
دينيس	I-PER
(	I-PER
لورد	I-PER
سيفوينتيس	I-PER
)	I-PER

'	O
''	O
بيروت	B-LOC
''	O
'	O

و	O
قد	O
لعب	O
مع	O
منتخب	B-ORG
بلغاريا	I-ORG
لكرة	I-ORG
القدم	I-ORG
83	O
مباراة	O
وسجل	O
37	O
هدف	O
.	O

تحويل	O
نويليس	B-LOC
ليه	I-LOC
فيرميليس	I-LOC

مقاطعة	B-LOC
بيفر	I-LOC
(	I-LOC
بنسيلفانيا	I-LOC
)	I-LOC

تحويل	O
قوس	B-ORG
(	I-ORG
هندسة	I-ORG
)	I-ORG

قيام	O
الدولة	B-LOC
العباسية	I-LOC
.	O

تحويل	O
نيقولاي	B-PER
غيراسيموفيتش	I-PER
كوزنيتسوف	I-PER

زمان	O
الصمت	O
-	O
طلال	B-PER
مداح	I-PER

تحويل	O
إدموند	B-PER
مورتيمر	I-PER
(	I-PER
إيرل	I-PER
مارس	I-PER
الثالث	I-PER
)	I-PER

مصر	B-ORG
للطيران	I-ORG
(	O
القاهرة	B-LOC
)	O

The	O
Zakayev	O
Case	O
at	O
منظمة	B-ORG
العفو	I-ORG
الدولية	I-ORG

تحويل	O
مقاطعة	B-LOC
لينكون	I-LOC
(	I-LOC
نبراسكا	I-LOC
)	I-LOC

تحويل	O
بول	B-PER
فريدريش	I-PER
أوغست	I-PER
أشرسن	I-PER

تعلم	O
في	O
جامعة	B-ORG
هارفارد	I-ORG
.	O

تحويل	O
آشانتي	B-PER
(	I-PER
مغنية	I-PER
)	I-PER

بام	B-PER
شرايفر	I-PER
''	O
(	O
الجولة	O
الثالثة	O
)	O
''	O

حقق	O
المركز	O
الـ	O
8	O
في	O
طواف	B-ORG
كاليفورنيا	I-ORG
2008	I-ORG

تحويل	O
مسجد	B-ORG
عيد	I-ORG
غا	I-ORG

'	O
''	O
الجنوب	B-LOC
''	O
'	O

===	O
أن	B-ORG
في	I-ORG
آي	I-ORG
(	O
NVI	O
)	O
===	O

فاس	B-ORG
،	O
دليل	O
تاريخها	O
و	O
ما	O
ألف	O
عنها	O
و	O
ما	O
قيل	O
فيها	O
.	O

عزف	B-PER
أندري	I-PER
ريو	I-PER
والأوركسترا	I-PER
المرافقة	I-PER
.	O

تحويل	O
غرينليف	B-LOC
(	I-LOC
أيداهو	I-LOC
)	I-LOC

تحويل	O
أبو	B-LOC
منجل	I-LOC
المحرم	I-LOC

ضيف	B-PER
الله	I-PER
بورمية	I-PER
11482	O
صوتا	O

تحويل	O
جان	B-PER
جوليان	I-PER
روجر	I-PER

'	O
''	O
وارن	B-PER
جي.	I-PER
هاردينغ	I-PER
''	O
'	O
(	O
1865–1923	O
)	O

تحويل	O
لاك	B-LOC
بوبور	I-LOC
(	I-LOC
كيبك	I-LOC
)	I-LOC

وهو	O
عضو	O
في	O
الحزب	B-ORG
الديمقراطي	I-ORG
الأمريكي	I-ORG
.	O

تحويل	O
سكك	B-ORG
حديد	I-ORG
كيب	I-ORG
القاهرة	I-ORG

جلم	B-LOC
الماء	I-LOC
قصير	I-LOC
الذيل	I-LOC
''Puffinus	O
tenuirostris	O
''	O
(	O
A	O
)	O

تحويل	O
سيمون	B-PER
(	I-PER
قائد	I-PER
يوناني	I-PER
)	I-PER

أرثوذكس	B-ORG
شرقيون	I-ORG
2.2	O
%	O

وهومتوفرٌ	O
أيضاًفي	O
الولايات	B-LOC
المتحدة	I-LOC
على	O
شكلسائل	O
1.25	O
أوقية،	O
أي	O
ما	O
يعادل	O
37	O
مل	O
ومعه	O
حقنة	O
معبأة	O
تحتوي	O
على	O
10	O
ملغ	O
منالبيساكوديل	O
السائل	O
.	O

تحويل	O
دومفريزشير،	B-PER
كلايدسديل	I-PER
وتويدديل	I-PER
(	I-PER
دائرة	I-PER
انتخابية	I-PER
في	I-PER
المملكة	I-PER
المتحدة	I-PER
)	I-PER

تحويل	O
المعهد	B-ORG
القومي	I-ORG
للأورام	I-ORG
(	I-ORG
مصر	I-ORG
)	I-ORG

تحويل	O
أبو	B-PER
بكر	I-PER
الصديق	I-PER

من	O
صناعة	O
ايرو	B-ORG
بويرو	I-ORG
.	O

أرثر	B-PER
أش	I-PER
,	O
''	O
(	O
الجولة	O
الرابعة	O
)	O
''	O

تحويل	O
فايف	B-ORG
الشمالية	I-ORG
الشرقية	I-ORG
(	I-ORG
دائرة	I-ORG
انتخابية	I-ORG
في	I-ORG
المملكة	I-ORG
المتحدة	I-ORG
)	I-ORG

لانكاستر	B-ORG
غيت	I-ORG
(	I-ORG
محطة	I-ORG
مترو	I-ORG
أنفاق	I-ORG
لندن	I-ORG
)	I-ORG

تحويل	O
مقاطعة	B-LOC
سانت	I-LOC
فرانسوا	I-LOC
(	I-LOC
ميزوري	I-LOC
)	I-LOC

حقق	O
بطولة	B-ORG
رابطة	I-ORG
الملاكمة	I-ORG
العالمية	I-ORG
بطولة	B-ORG
المجلس	I-ORG
العالمي	I-ORG
للملاكمة	I-ORG
.	O

تحويل	O
بيار	B-PER
هوغو	I-PER
هربرت	I-PER

تحويل	O
عبد	B-PER
الله	I-PER
بن	I-PER
عمر	I-PER
بن	I-PER
الخطاب	I-PER

تحويل	O
كبك	B-LOC
(	I-LOC
مقاطعة	I-LOC
ديواندرة	I-LOC
)	I-LOC

تحويل	O
سانتا	B-LOC
روسا	I-LOC
(	I-LOC
كاليفورنيا	I-LOC
)	I-LOC

مقاطعة	B-LOC
بيرغن	I-LOC
(	I-LOC
نيو	I-LOC
جيرسي	I-LOC
)	I-LOC

تحويل	O
عملية	B-ORG
القوة	I-ORG
المتعمدة	I-ORG

الإستيلاء	O
عليه	O
من	O
قبل	O
الفيرماخت	B-ORG
.	O

الكويكرز	B-PER
في	I-PER
العلوم	I-PER
.	O

أكاديمية	B-ORG
بي	I-ORG
بي	I-ORG
سي	I-ORG

تحويل	O
حدائق	B-LOC
النباتات	I-LOC
الملكية	I-LOC
(	I-LOC
كيو	I-LOC
)	I-LOC

تحويل	O
يوهان	B-PER
غوتليب	I-PER
فيشته	I-PER

====	O
الدوري	B-ORG
البرازيلي	I-ORG
لكرة	I-ORG
القدم	I-ORG
====	O

تحويل	O
هاني	B-PER
سرى	I-PER
الدين	I-PER

تحويل	O
جيوفاني	B-PER
فاريا	I-PER
دا	I-PER
سيلفا	I-PER

تحويل	O
يحيى	B-PER
بن	I-PER
حيوج	I-PER
الفاسي	I-PER

تحويل	O
بارت	B-LOC
(	I-LOC
ألمانيا	I-LOC
)	I-LOC

تحويل	O
ساتي	B-LOC
